ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan
1,,Jianchuan,1732,xẽ⁵⁵,xẽ⁵⁵,x ẽ ⁵⁵,,Allen2007,,
2,,Eryuan,1732,xe⁵⁵,xe⁵⁵,x e ⁵⁵,,Allen2007,,
3,,Heqing,1732,xʰẽ⁵⁵,xʰẽ⁵⁵,xʰ ẽ ⁵⁵,,Allen2007,,
4,,Lanping,1732,xẽ⁵⁵kʰao³¹,xẽ⁵⁵kʰao³¹,x ẽ ⁵⁵ kʰ a o ³¹,,Allen2007,,
5,,Qiliqiao,1732,xe⁵⁵,xe⁵⁵,x e ⁵⁵,,Allen2007,,
6,,Yunlong,1732,xe⁵⁵,xe⁵⁵,x e ⁵⁵,,Allen2007,,
7,,Xiangyun,1732,xẽ⁵⁵,xẽ⁵⁵,x ẽ ⁵⁵,,Allen2007,,
8,,Luobenzhuo,1732,xẽ⁵⁵,xẽ⁵⁵,x ẽ ⁵⁵,,Allen2007,,
9,,Zhoucheng,1732,xe⁵⁵,xe⁵⁵,x e ⁵⁵,,Allen2007,,
10,,Jianchuan,609,sue⁴⁴wa⁴²tsɿ³³,sue⁴⁴wa⁴²tsɿ³³,s u e ⁴⁴ w a ⁴² ts ɿ ³³,,Allen2007,,
11,,Eryuan,609,tʂɔ⁴²pɔ⁴²tsɿ³³,tʂɔ⁴²pɔ⁴²tsɿ³³,tʂ ɔ ⁴² p ɔ ⁴² ts ɿ ³³,,Allen2007,,
12,,Heqing,609,sʰue⁴⁴wa⁴²tsɿ³³,sʰue⁴⁴wa⁴²tsɿ³³,sʰ u e ⁴⁴ w a ⁴² ts ɿ ³³,,Allen2007,,
13,,Lanping,609,po³³tɛ⁴⁴,po³³tɛ⁴⁴,p o ³³ t ɛ ⁴⁴,,Allen2007,,
