ID,Name,Concepticon_ID,Concepticon_Gloss,Chinese_Gloss
1732,sky,1732,SKY,天
609,hail,609,HAIL,冰雹
832,bean,832,BEAN,豆子
2025,pea,2025,PEA,豌豆
2027,soybean,2027,SOYA,黄豆
864,pumpkin,864,PUMPKIN,南瓜
496,cucumber,496,CUCUMBER,黄瓜
924,vegetable,924,VEGETABLES,菜
919,chilli pepper,919,CHILI PEPPER,辣子
1385,pepper,1385,PEPPER,花椒
2042,walnut,2042,WALNUT,核桃
2043,peach,2043,PEACH,桃子
784,snow,784,SNOW,雪
922,pear,922,PEAR,梨子
2044,persimmon,2044,PERSIMMON,柿子
606,grass,606,GRASS,草
641,mushroom,641,MUSHROOM,菌子
714,seed,714,SEED,种子
670,root,670,ROOT,根
628,leaf,628,LEAF,叶
1172,"shoot,sprout",1172,SHOOT,芽
239,flower,239,FLOWER,花
1507,fruit,1507,FRUIT,果
2034,frost,2034,FROST,霜
1762,"pit,stone",1762,STONE (OF FRUIT),核
275,"peel,husk",275,PEEL,皮
124,thorn,124,THORN,刺
1480,body,1480,BODY,身体
1256,head,1256,HEAD,头
1040,hair,1040,HAIR,头发
1560,face,1560,FACE,脸
1248,eye,1248,EYE,眼
1221,nose,1221,NOSE,鼻子
1247,ear,1247,EAR,耳朵
249,fog,249,FOG,雾
674,mouth,674,MOUTH,嘴
1380,tooth,1380,TOOTH,牙
1205,tongue,1205,TONGUE,舌头
1165,"beard,moustache",1165,MOUSTACHE,胡子
1333,neck,1333,NECK,脖子
1277,hand,1277,HAND,手
1303,finger,1303,FINGER,手指
1258,fingernail,1258,FINGERNAIL,指甲
1402,breast,1402,BREAST,乳房
1251,"belly,stomach",1251,BELLY,肚子
948,water,948,WATER,水
1838,navel,1838,NAVEL,肚脐
1681,waist,1681,WAIST,腰
1301,foot,1301,FOOT,脚
1371,knee,1371,KNEE,膝盖
1394,bone,1394,BONE,骨头
946,blood,946,BLOOD,血
489,kidney,489,KIDNEY,肾脏
1991,"intestine,gut",1991,INTESTINES,肠子
819,stomach,819,STOMACH,胃
1223,heart,1223,HEART,心
666,river,666,RIVER,河
1224,liver,1224,LIVER,肝
688,lung,688,LUNG,肺
